Restaurant_id,Rating
id_7880,4.68
id_7881,4.155
id_7882,4.035
id_7883,4.465
id_7884,3.245
id_7885,3.995
id_7886,4.39
id_7887,3.765
id_7888,4.55
id_7889,3.28
id_7890,3.11
id_7891,4.025
id_7892,4.27
id_7893,4.93
id_7894,4.08
id_7895,4.005
id_7896,4.18
id_7897,3.765
id_7898,4.53
id_7899,3.56
id_7900,4.825
id_7901,3.19
id_7902,3.505
id_7903,1.57
id_7904,4.49
id_7905,4.135
id_7906,3.64
id_7907,4.645
id_7908,3.685
id_7909,4.32
id_7910,3.965
id_7911,4.99
id_7912,3.675
id_7913,4.31
id_7914,4.07
id_7915,4.055
id_7916,3.18
id_7917,4.55
id_7918,2.795
id_7919,3.625
id_7920,4.47
id_7921,3.035
id_7922,4.0
id_7923,3.745
id_7924,4.55
id_7925,3.855
id_7926,4.985
id_7927,3.69
id_7928,3.97
id_7929,4.7
id_7930,2.68
id_7931,3.375
id_7932,4.03
id_7933,3.7
id_7934,3.775
id_7935,2.97
id_7936,4.285
id_7937,3.68
id_7938,4.4
id_7939,4.23
id_7940,4.48
id_7941,3.76
id_7942,4.56
id_7943,4.305
id_7944,4.45
id_7945,4.205
id_7946,3.835
id_7947,4.56
id_7948,4.29
id_7949,3.825
id_7950,3.555
id_7951,3.775
id_7952,3.14
id_7953,4.66
id_7954,3.8
id_7955,4.325
id_7956,4.465
id_7957,4.455
id_7958,4.035
id_7959,4.315
id_7960,4.06
id_7961,3.87
id_7962,4.495
id_7963,4.19
id_7964,3.75
id_7965,4.095
id_7966,4.87
id_7967,3.45
id_7968,4.53
id_7969,3.8
id_7970,2.59
id_7971,4.095
id_7972,3.855
id_7973,4.78
id_7974,4.035
id_7975,4.175
id_7976,4.165
id_7977,4.085
id_7978,4.125
id_7979,4.525
id_7980,4.325
id_7981,3.26
id_7982,4.325
id_7983,4.29
id_7984,3.925
id_7985,4.91
id_7986,4.005
id_7987,4.13
id_7988,3.9
id_7989,4.49
id_7990,4.49
id_7991,4.805
id_7992,4.495
id_7993,4.49
id_7994,3.935
id_7995,4.21
id_7996,3.63
id_7997,3.995
id_7998,4.3
id_7999,4.9
id_8000,4.455
id_8001,4.79
id_8002,3.91
id_8003,4.13
id_8004,3.485
id_8005,2.955
id_8006,4.195
id_8007,4.895
id_8008,3.53
id_8009,4.0
id_8010,4.475
id_8011,3.53
id_8012,4.28
id_8013,4.39
id_8014,4.005
id_8015,4.445
id_8016,3.22
id_8017,4.31
id_8018,3.68
id_8019,3.91
id_8020,4.04
id_8021,3.76
id_8022,4.085
id_8023,3.7
id_8024,3.98
id_8025,3.76
id_8026,2.96
id_8027,4.85
id_8028,4.115
id_8029,4.5
id_8030,4.48
id_8031,4.175
id_8032,2.52
id_8033,4.255
id_8034,4.095
id_8035,4.395
id_8036,4.305
id_8037,4.065
id_8038,4.21
id_8039,3.775
id_8040,3.91
id_8041,3.4
id_8042,3.59
id_8043,4.46
id_8044,3.2
id_8045,3.725
id_8046,4.515
id_8047,4.32
id_8048,4.715
id_8049,3.05
id_8050,3.765
id_8051,4.985
id_8052,4.13
id_8053,3.56
id_8054,3.045
id_8055,4.125
id_8056,3.675
id_8057,4.13
id_8058,3.99
id_8059,4.615
id_8060,4.75
id_8061,3.96
id_8062,4.49
id_8063,2.185
id_8064,4.565
id_8065,4.475
id_8066,4.085
id_8067,4.1
id_8068,4.21
id_8069,3.59
id_8070,3.985
id_8071,4.21
id_8072,4.6
id_8073,4.16
id_8074,2.845
id_8075,2.435
id_8076,3.655
id_8077,4.375
id_8078,4.36
id_8079,3.715
id_8080,4.375
id_8081,3.875
id_8082,4.52
id_8083,4.115
id_8084,3.76
id_8085,4.435
id_8086,3.6
id_8087,3.48
id_8088,4.06
id_8089,4.22
id_8090,4.02
id_8091,2.88
id_8092,3.975
id_8093,3.565
id_8094,3.22
id_8095,4.11
id_8096,3.845
id_8097,3.545
id_8098,4.145
id_8099,3.94
id_8100,3.69
id_8101,2.14
id_8102,4.165
id_8103,4.525
id_8104,4.51
id_8105,4.515
id_8106,3.55
id_8107,3.675
id_8108,4.12
id_8109,4.21
id_8110,4.33
id_8111,4.255
id_8112,4.535
id_8113,4.59
id_8114,4.485
id_8115,4.48
id_8116,4.125
id_8117,3.2
id_8118,4.75
id_8119,3.595
id_8120,4.055
id_8121,4.545
id_8122,3.845
id_8123,3.74
id_8124,4.13
id_8125,4.88
id_8126,2.745
id_8127,3.575
id_8128,4.475
id_8129,3.76
id_8130,3.95
id_8131,4.475
id_8132,4.27
id_8133,3.91
id_8134,4.18
id_8135,3.64
id_8136,4.485
id_8137,3.77
id_8138,4.42
id_8139,4.585
id_8140,4.41
id_8141,3.495
id_8142,3.09
id_8143,3.64
id_8144,3.955
id_8145,4.165
id_8146,4.36
id_8147,2.965
id_8148,4.295
id_8149,3.885
id_8150,4.11
id_8151,3.845
id_8152,4.06
id_8153,4.895
id_8154,4.2
id_8155,4.445
id_8156,3.27
id_8157,3.815
id_8158,3.71
id_8159,3.88
id_8160,4.03
id_8161,3.105
id_8162,4.24
id_8163,3.19
id_8164,4.09
id_8165,4.12
id_8166,3.525
id_8167,4.315
id_8168,4.365
id_8169,4.27
id_8170,2.975
id_8171,3.955
id_8172,3.85
id_8173,3.905
id_8174,3.64
id_8175,4.405
id_8176,4.325
id_8177,3.065
id_8178,3.27
id_8179,3.535
id_8180,4.43
id_8181,4.585
id_8182,4.365
id_8183,3.79
id_8184,3.785
id_8185,4.295
id_8186,3.525
id_8187,4.635
id_8188,4.65
id_8189,3.945
id_8190,3.695
id_8191,3.755
id_8192,3.345
id_8193,4.025
id_8194,4.11
id_8195,3.96
id_8196,4.19
id_8197,4.485
id_8198,4.215
id_8199,4.395
id_8200,4.865
id_8201,3.63
id_8202,4.445
id_8203,4.43
id_8204,3.015
id_8205,4.43
id_8206,3.61
id_8207,3.805
id_8208,4.56
id_8209,4.525
id_8210,4.535
id_8211,3.985
id_8212,3.65
id_8213,4.165
id_8214,3.025
id_8215,4.43
id_8216,3.47
id_8217,3.225
id_8218,4.51
id_8219,2.59
id_8220,4.495
id_8221,4.43
id_8222,4.38
id_8223,3.595
id_8224,4.14
id_8225,4.2
id_8226,4.655
id_8227,4.925
id_8228,3.75
id_8229,3.985
id_8230,4.27
id_8231,4.97
id_8232,4.38
id_8233,3.915
id_8234,4.5
id_8235,4.1
id_8236,4.185
id_8237,4.01
id_8238,2.36
id_8239,4.83
id_8240,3.525
id_8241,3.235
id_8242,4.03
id_8243,5.0
id_8244,4.945
id_8245,4.07
id_8246,4.97
id_8247,3.41
id_8248,4.445
id_8249,4.43
id_8250,4.105
id_8251,3.53
id_8252,3.8
id_8253,4.445
id_8254,3.335
id_8255,4.31
id_8256,2.48
id_8257,4.29
id_8258,4.205
id_8259,4.51
id_8260,2.6
id_8261,4.605
id_8262,4.305
id_8263,4.735
id_8264,3.795
id_8265,3.795
id_8266,4.165
id_8267,4.185
id_8268,4.245
id_8269,4.71
id_8270,3.845
id_8271,4.04
id_8272,4.48
id_8273,4.38
id_8274,4.335
id_8275,3.115
id_8276,3.99
id_8277,4.585
id_8278,4.265
id_8279,3.535
id_8280,3.52
id_8281,4.96
id_8282,4.32
id_8283,4.69
id_8284,4.46
id_8285,2.82
id_8286,4.255
id_8287,4.21
id_8288,3.915
id_8289,3.77
id_8290,4.155
id_8291,4.415
id_8292,4.21
id_8293,4.095
id_8294,4.34
id_8295,4.13
id_8296,4.23
id_8297,4.47
id_8298,3.61
id_8299,3.555
id_8300,4.095
id_8301,3.155
id_8302,4.085
id_8303,3.73
id_8304,4.125
id_8305,4.27
id_8306,4.42
id_8307,3.98
id_8308,3.905
id_8309,3.985
id_8310,3.495
id_8311,4.095
id_8312,4.325
id_8313,4.06
id_8314,4.09
id_8315,4.52
id_8316,4.255
id_8317,3.5
id_8318,4.47
id_8319,4.225
id_8320,3.955
id_8321,4.13
id_8322,3.845
id_8323,2.41
id_8324,4.2
id_8325,4.33
id_8326,4.505
id_8327,3.825
id_8328,4.055
id_8329,4.57
id_8330,4.59
id_8331,3.89
id_8332,4.485
id_8333,3.5
id_8334,3.555
id_8335,4.21
id_8336,4.12
id_8337,4.39
id_8338,4.045
id_8339,3.86
id_8340,2.765
id_8341,4.615
id_8342,3.36
id_8343,3.665
id_8344,3.96
id_8345,4.485
id_8346,4.47
id_8347,4.315
id_8348,4.6
id_8349,3.46
id_8350,4.415
id_8351,4.015
id_8352,2.955
id_8353,3.33
id_8354,3.79
id_8355,4.795
id_8356,3.92
id_8357,3.745
id_8358,4.04
id_8359,4.47
id_8360,3.615
id_8361,3.995
id_8362,4.16
id_8363,4.1
id_8364,4.485
id_8365,4.47
id_8366,3.605
id_8367,3.71
id_8368,4.485
id_8369,4.065
id_8370,4.585
id_8371,3.64
id_8372,4.995
id_8373,4.295
id_8374,3.905
id_8375,4.29
id_8376,3.135
id_8377,3.215
id_8378,4.295
id_8379,4.275
id_8380,4.015
id_8381,4.65
id_8382,4.035
id_8383,4.46
id_8384,4.5
id_8385,3.815
id_8386,4.01
id_8387,4.255
id_8388,4.145
id_8389,2.135
id_8390,4.31
id_8391,4.23
id_8392,3.78
id_8393,4.76
id_8394,3.835
id_8395,4.4
id_8396,4.44
id_8397,4.035
id_8398,4.0
id_8399,3.3
id_8400,4.57
id_8401,4.525
id_8402,4.1
id_8403,4.79
id_8404,4.03
id_8405,4.0
id_8406,3.82
id_8407,4.555
id_8408,4.84
id_8409,3.665
id_8410,3.47
id_8411,4.315
id_8412,4.32
id_8413,4.1
id_8414,4.2
id_8415,4.15
id_8416,4.175
id_8417,3.785
id_8418,1.62
id_8419,4.07
id_8420,4.31
id_8421,4.305
id_8422,3.87
id_8423,4.255
id_8424,4.205
id_8425,3.37
id_8426,3.995
id_8427,3.205
id_8428,3.52
id_8429,4.965
id_8430,3.955
id_8431,4.335
id_8432,4.325
id_8433,3.4
id_8434,4.86
id_8435,3.745
id_8436,4.435
id_8437,3.67
id_8438,4.81
id_8439,4.115
id_8440,4.005
id_8441,4.0
id_8442,3.605
id_8443,4.025
id_8444,4.25
id_8445,3.49
id_8446,3.945
id_8447,3.65
id_8448,3.755
id_8449,3.59
id_8450,3.91
id_8451,4.85
id_8452,4.21
id_8453,4.51
id_8454,4.325
id_8455,3.25
id_8456,4.23
id_8457,4.615
id_8458,3.995
id_8459,4.385
id_8460,3.295
id_8461,4.145
id_8462,3.805
id_8463,4.4
id_8464,4.325
id_8465,3.665
id_8466,3.915
id_8467,4.075
id_8468,3.3
id_8469,4.15
id_8470,4.19
id_8471,2.11
id_8472,4.145
id_8473,4.475
id_8474,4.515
id_8475,4.57
id_8476,4.135
id_8477,4.47
id_8478,3.74
id_8479,3.45
id_8480,3.945
id_8481,3.99
id_8482,2.965
id_8483,4.035
id_8484,5.0
id_8485,4.17
id_8486,4.14
id_8487,4.15
id_8488,4.445
id_8489,4.235
id_8490,4.485
id_8491,4.08
id_8492,3.565
id_8493,4.515
id_8494,4.005
id_8495,4.135
id_8496,2.18
id_8497,4.785
id_8498,3.975
id_8499,3.6
id_8500,4.0
id_8501,4.505
id_8502,4.63
id_8503,4.0
id_8504,4.225
id_8505,4.1
id_8506,4.99
id_8507,4.25
id_8508,3.69
id_8509,3.235
id_8510,4.47
id_8511,4.79
id_8512,3.685
id_8513,3.9
id_8514,4.63
id_8515,2.585
id_8516,3.615
id_8517,4.67
id_8518,3.635
id_8519,4.44
id_8520,3.47
id_8521,4.255
id_8522,4.485
id_8523,4.51
id_8524,4.845
id_8525,4.075
id_8526,4.49
id_8527,3.975
id_8528,4.64
id_8529,3.505
id_8530,2.585
id_8531,4.475
id_8532,4.5
id_8533,3.87
id_8534,4.38
id_8535,3.47
id_8536,4.685
id_8537,2.78
id_8538,4.905
id_8539,4.465
id_8540,4.0
id_8541,4.205
id_8542,4.115
id_8543,2.965
id_8544,4.825
id_8545,3.5
id_8546,4.565
id_8547,4.305
id_8548,4.685
id_8549,4.67
id_8550,4.1
id_8551,4.59
id_8552,4.135
id_8553,4.04
id_8554,4.935
id_8555,3.5
id_8556,3.85
id_8557,3.98
id_8558,3.72
id_8559,4.05
id_8560,4.17
id_8561,4.315
id_8562,3.8
id_8563,3.98
id_8564,4.49
id_8565,4.57
id_8566,4.01
id_8567,4.175
id_8568,3.395
id_8569,4.28
id_8570,2.18
id_8571,3.88
id_8572,3.585
id_8573,4.61
id_8574,3.615
id_8575,4.325
id_8576,3.52
id_8577,4.84
id_8578,3.77
id_8579,3.59
id_8580,3.395
id_8581,3.755
id_8582,3.575
id_8583,4.23
id_8584,3.175
id_8585,4.365
id_8586,4.04
id_8587,4.615
id_8588,4.335
id_8589,4.04
id_8590,3.78
id_8591,3.79
id_8592,3.77
id_8593,3.805
id_8594,3.82
id_8595,3.98
id_8596,4.085
id_8597,3.2
id_8598,4.48
id_8599,4.18
id_8600,3.995
id_8601,3.635
id_8602,3.205
id_8603,4.605
id_8604,3.47
id_8605,3.41
id_8606,3.895
id_8607,3.125
id_8608,4.08
id_8609,3.91
id_8610,4.095
id_8611,4.42
id_8612,4.02
id_8613,3.835
id_8614,4.215
id_8615,4.655
id_8616,3.45
id_8617,4.48
id_8618,4.5
id_8619,3.99
id_8620,4.495
id_8621,4.13
id_8622,3.49
id_8623,4.285
id_8624,3.365
id_8625,4.42
id_8626,3.59
id_8627,4.605
id_8628,3.04
id_8629,4.535
id_8630,4.895
id_8631,4.5
id_8632,2.735
id_8633,4.115
id_8634,3.645
id_8635,3.31
id_8636,4.135
id_8637,4.525
id_8638,4.195
id_8639,3.85
id_8640,4.565
id_8641,3.63
id_8642,4.305
id_8643,3.815
id_8644,5.0
id_8645,3.415
id_8646,4.14
id_8647,4.325
id_8648,4.46
id_8649,4.395
id_8650,4.015
id_8651,4.14
id_8652,4.2
id_8653,4.995
id_8654,4.475
id_8655,2.265
id_8656,4.25
id_8657,4.28
id_8658,5.0
id_8659,2.995
id_8660,3.51
id_8661,3.775
id_8662,4.5
id_8663,3.0
id_8664,2.65
id_8665,3.975
id_8666,4.425
id_8667,4.605
id_8668,4.555
id_8669,2.975
id_8670,3.79
id_8671,4.455
id_8672,3.735
id_8673,5.0
id_8674,3.92
id_8675,4.47
id_8676,4.25
id_8677,3.9
id_8678,4.225
id_8679,4.49
id_8680,4.235
id_8681,4.335
id_8682,4.15
id_8683,3.925
id_8684,2.725
id_8685,3.655
id_8686,4.43
id_8687,4.225
id_8688,3.21
id_8689,3.565
id_8690,4.285
id_8691,4.75
id_8692,4.295
id_8693,4.16
id_8694,4.335
id_8695,4.56
id_8696,4.5
id_8697,4.205
id_8698,4.36
id_8699,4.27
id_8700,4.02
id_8701,2.82
id_8702,4.48
id_8703,4.695
id_8704,4.22
id_8705,4.53
id_8706,2.81
id_8707,3.32
id_8708,4.04
id_8709,3.195
id_8710,4.155
id_8711,4.095
id_8712,3.16
id_8713,4.3
id_8714,4.55
id_8715,4.08
id_8716,4.225
id_8717,4.145
id_8718,4.535
id_8719,3.12
id_8720,3.73
id_8721,4.46
id_8722,4.635
id_8723,4.44
id_8724,4.285
id_8725,2.58
id_8726,4.675
id_8727,4.33
id_8728,3.65
id_8729,4.68
id_8730,3.03
id_8731,3.685
id_8732,5.0
id_8733,4.045
id_8734,4.355
id_8735,4.11
id_8736,4.39
id_8737,4.36
id_8738,3.515
id_8739,4.74
id_8740,4.045
id_8741,3.61
id_8742,4.4
id_8743,4.4
id_8744,4.42
id_8745,4.16
id_8746,3.8
id_8747,4.07
id_8748,3.695
id_8749,3.475
id_8750,4.415
id_8751,3.525
id_8752,3.98
id_8753,4.475
id_8754,4.27
id_8755,4.24
id_8756,3.42
id_8757,4.42
id_8758,4.07
id_8759,4.035
id_8760,3.755
id_8761,4.155
id_8762,4.985
id_8763,4.475
id_8764,2.705
id_8765,4.535
id_8766,3.615
id_8767,3.66
id_8768,2.08
id_8769,3.585
id_8770,3.195
id_8771,4.375
id_8772,3.685
id_8773,4.0
id_8774,3.85
id_8775,3.37
id_8776,4.025
id_8777,4.355
id_8778,4.505
id_8779,3.59
id_8780,4.49
id_8781,4.02
id_8782,3.565
id_8783,4.66
id_8784,4.0
id_8785,3.03
id_8786,3.97
id_8787,4.315
id_8788,4.29
id_8789,4.51
id_8790,3.745
id_8791,4.59
id_8792,4.48
id_8793,3.215
id_8794,4.085
id_8795,4.34
id_8796,4.19
id_8797,4.22
id_8798,3.99
id_8799,4.19
id_8800,4.38
id_8801,3.225
id_8802,4.185
id_8803,4.18
id_8804,3.8
id_8805,4.325
id_8806,3.935
id_8807,4.105
id_8808,4.035
id_8809,4.035
id_8810,4.03
id_8811,2.68
id_8812,3.82
id_8813,5.0
id_8814,2.625
id_8815,4.585
id_8816,4.525
id_8817,3.82
id_8818,4.065
id_8819,4.325
id_8820,3.715
id_8821,4.67
id_8822,3.53
id_8823,4.5
id_8824,4.485
id_8825,4.22
id_8826,4.44
id_8827,4.205
id_8828,4.43
id_8829,4.55
id_8830,4.01
id_8831,3.41
id_8832,3.915
id_8833,4.005
id_8834,2.8
id_8835,4.41
id_8836,3.56
id_8837,4.23
id_8838,4.73
id_8839,3.745
id_8840,4.195
id_8841,4.185
id_8842,3.935
id_8843,4.005
id_8844,4.15
id_8845,4.85
id_8846,3.635
id_8847,3.515
id_8848,4.09
id_8849,4.17
id_8850,3.83
id_8851,3.905
id_8852,4.04
id_8853,3.815
id_8854,3.14
id_8855,3.95
id_8856,5.0
id_8857,4.03
id_8858,4.51
id_8859,4.13
id_8860,3.56
id_8861,4.5
id_8862,3.89
id_8863,3.935
id_8864,4.225
id_8865,3.475
id_8866,3.235
id_8867,3.605
id_8868,2.195
id_8869,4.04
id_8870,4.035
id_8871,3.785
id_8872,4.185
id_8873,3.995
id_8874,3.915
id_8875,4.615
id_8876,3.925
id_8877,3.885
id_8878,3.86
id_8879,4.495
id_8880,4.195
id_8881,3.34
id_8882,4.585
id_8883,3.425
id_8884,4.98
id_8885,4.8
id_8886,3.81
id_8887,4.155
id_8888,4.36
id_8889,4.905
id_8890,4.785
id_8891,4.355
id_8892,3.74
id_8893,3.995
id_8894,3.98
id_8895,4.11
id_8896,3.085
id_8897,3.975
id_8898,3.885
id_8899,3.72
id_8900,4.46
id_8901,3.87
id_8902,2.64
id_8903,4.855
id_8904,4.49
id_8905,3.425
id_8906,4.225
id_8907,4.08
id_8908,3.655
id_8909,3.99
id_8910,4.92
id_8911,4.425
id_8912,3.75
id_8913,4.085
id_8914,3.585
id_8915,4.9
id_8916,4.54
id_8917,4.065
id_8918,4.445
id_8919,4.285
id_8920,4.0
id_8921,4.645
id_8922,3.23
id_8923,4.41
id_8924,4.2
id_8925,3.435
id_8926,4.21
id_8927,4.6
id_8928,4.02
id_8929,3.06
id_8930,4.395
id_8931,2.73
id_8932,4.53
id_8933,4.085
id_8934,4.31
id_8935,4.375
id_8936,4.18
id_8937,4.585
id_8938,3.635
id_8939,4.04
id_8940,3.635
id_8941,3.115
id_8942,3.565
id_8943,3.485
id_8944,3.67
id_8945,3.935
id_8946,4.58
id_8947,4.22
id_8948,4.27
id_8949,3.68
id_8950,3.37
id_8951,4.16
id_8952,4.275
id_8953,4.375
id_8954,4.115
id_8955,4.39
id_8956,4.425
id_8957,3.45
id_8958,4.225
id_8959,3.475
id_8960,3.46
id_8961,4.065
id_8962,4.055
id_8963,4.925
id_8964,4.35
id_8965,3.435
id_8966,4.355
id_8967,3.97
id_8968,3.605
id_8969,3.885
id_8970,3.825
id_8971,4.21
id_8972,4.07
id_8973,4.93
id_8974,3.8
id_8975,4.465
id_8976,4.395
id_8977,3.985
id_8978,4.23
id_8979,4.5
id_8980,3.73
id_8981,4.21
id_8982,4.29
id_8983,4.13
id_8984,3.665
id_8985,3.95
id_8986,4.55
id_8987,4.29
id_8988,3.735
id_8989,4.635
id_8990,3.425
id_8991,3.39
id_8992,3.9
id_8993,4.035
id_8994,4.36
id_8995,4.84
id_8996,4.555
id_8997,4.975
id_8998,3.725
id_8999,4.21
id_9000,4.365
id_9001,3.585
id_9002,3.675
id_9003,4.235
id_9004,3.085
id_9005,4.505
id_9006,4.195
id_9007,4.1
id_9008,4.435
id_9009,4.51
id_9010,3.85
id_9011,4.825
id_9012,4.26
id_9013,4.385
id_9014,4.78
id_9015,4.6
id_9016,3.415
id_9017,3.96
id_9018,3.475
id_9019,3.19
id_9020,3.76
id_9021,4.035
id_9022,4.485
id_9023,3.15
id_9024,3.3
id_9025,2.72
id_9026,4.105
id_9027,4.17
id_9028,3.88
id_9029,3.57
id_9030,3.775
id_9031,2.585
id_9032,4.175
id_9033,4.385
id_9034,4.335
id_9035,4.36
id_9036,4.88
id_9037,3.68
id_9038,4.395
id_9039,4.615
id_9040,3.755
id_9041,4.28
id_9042,3.165
id_9043,3.55
id_9044,3.785
id_9045,3.98
id_9046,3.385
id_9047,3.53
id_9048,3.94
id_9049,2.835
id_9050,3.76
id_9051,4.19
id_9052,4.315
id_9053,3.92
id_9054,3.905
id_9055,4.45
id_9056,3.93
id_9057,3.425
id_9058,4.105
id_9059,4.13
id_9060,3.77
id_9061,4.885
id_9062,3.505
id_9063,4.14
id_9064,4.055
id_9065,4.08
id_9066,4.95
id_9067,3.825
id_9068,3.535
id_9069,3.73
id_9070,4.575
id_9071,4.82
id_9072,4.24
id_9073,3.86
id_9074,4.86
id_9075,4.635
id_9076,4.465
id_9077,4.27
id_9078,4.5
id_9079,4.295
id_9080,4.08
id_9081,3.65
id_9082,4.07
id_9083,4.245
id_9084,3.595
id_9085,3.945
id_9086,4.99
id_9087,3.675
id_9088,2.195
id_9089,3.535
id_9090,3.755
id_9091,4.455
id_9092,4.185
id_9093,3.685
id_9094,3.11
id_9095,4.395
id_9096,4.34
id_9097,4.225
id_9098,4.92
id_9099,4.05
id_9100,4.705
id_9101,4.07
id_9102,4.195
id_9103,4.405
id_9104,4.56
id_9105,4.005
id_9106,4.09
id_9107,4.095
id_9108,4.41
id_9109,4.655
id_9110,2.675
id_9111,4.135
id_9112,4.34
id_9113,3.84
id_9114,3.315
id_9115,4.53
id_9116,4.525
id_9117,3.66
id_9118,4.595
id_9119,3.48
id_9120,4.105
id_9121,4.215
id_9122,3.545
id_9123,3.63
id_9124,4.02
id_9125,4.015
id_9126,4.33
id_9127,4.235
id_9128,3.94
id_9129,4.6
id_9130,4.17
id_9131,4.9
id_9132,4.41
id_9133,3.82
id_9134,4.275
id_9135,4.09
id_9136,4.22
id_9137,4.46
id_9138,4.275
id_9139,1.195
id_9140,3.625
id_9141,4.155
id_9142,4.545
id_9143,3.59
id_9144,3.81
id_9145,4.25
id_9146,3.7
id_9147,4.025
id_9148,4.015
id_9149,4.155
id_9150,3.47
id_9151,4.33
id_9152,3.73
id_9153,4.185
id_9154,3.595
id_9155,3.745
id_9156,4.185
id_9157,3.965
id_9158,4.405
id_9159,4.28
id_9160,4.11
id_9161,4.21
id_9162,4.265
id_9163,4.24
id_9164,3.865
id_9165,3.26
id_9166,3.985
id_9167,2.64
id_9168,3.935
id_9169,4.015
id_9170,2.015
id_9171,4.065
id_9172,1.68
id_9173,4.945
id_9174,3.835
id_9175,3.595
id_9176,4.945
id_9177,3.28
id_9178,3.485
id_9179,3.975
id_9180,4.595
id_9181,4.0
id_9182,4.2
id_9183,3.555
id_9184,4.29
id_9185,1.935
id_9186,4.065
id_9187,4.52
id_9188,3.995
id_9189,4.4
id_9190,4.445
id_9191,4.265
id_9192,4.02
id_9193,4.05
id_9194,3.89
id_9195,4.095
id_9196,4.165
id_9197,4.495
id_9198,4.64
id_9199,2.92
id_9200,3.645
id_9201,3.875
id_9202,4.505
id_9203,4.395
id_9204,3.62
id_9205,3.86
id_9206,4.835
id_9207,4.475
id_9208,3.625
id_9209,4.965
id_9210,3.99
id_9211,4.065
id_9212,4.025
id_9213,3.345
id_9214,3.51
id_9215,3.87
id_9216,4.53
id_9217,5.0
id_9218,4.435
id_9219,1.97
id_9220,3.61
id_9221,3.55
id_9222,3.215
id_9223,4.555
id_9224,3.985
id_9225,2.725
id_9226,2.305
id_9227,3.945
id_9228,4.58
id_9229,4.355
id_9230,4.48
id_9231,4.535
id_9232,3.27
id_9233,4.19
id_9234,4.655
id_9235,4.395
id_9236,3.63
id_9237,4.155
id_9238,4.26
id_9239,4.055
id_9240,3.67
id_9241,4.295
id_9242,4.285
id_9243,4.22
id_9244,2.86
id_9245,4.01
id_9246,4.32
id_9247,4.345
id_9248,4.05
id_9249,4.14
id_9250,4.0
id_9251,4.18
id_9252,3.07
id_9253,4.73
id_9254,4.0
id_9255,4.11
id_9256,3.995
id_9257,3.4
id_9258,4.415
id_9259,4.29
id_9260,4.355
id_9261,3.0
id_9262,4.15
id_9263,3.875
id_9264,3.985
id_9265,4.545
id_9266,1.87
id_9267,3.81
id_9268,4.31
id_9269,3.645
id_9270,3.8
id_9271,3.96
id_9272,4.18
id_9273,4.5
id_9274,3.82
id_9275,4.605
id_9276,3.705
id_9277,3.8
id_9278,3.88
id_9279,3.105
id_9280,4.255
id_9281,4.63
id_9282,4.04
id_9283,3.08
id_9284,4.03
id_9285,4.44
id_9286,3.725
id_9287,3.995
id_9288,4.2
id_9289,4.28
id_9290,4.31
id_9291,3.755
id_9292,4.785
id_9293,4.465
id_9294,4.375
id_9295,4.26
id_9296,4.57
id_9297,4.37
id_9298,4.0
id_9299,4.055
id_9300,3.99
id_9301,4.74
id_9302,3.53
id_9303,2.69
id_9304,4.21
id_9305,3.525
id_9306,4.085
id_9307,4.11
id_9308,4.135
id_9309,4.265
id_9310,4.43
id_9311,4.31
id_9312,3.0
id_9313,3.4
id_9314,4.26
id_9315,3.4
id_9316,2.915
id_9317,3.495
id_9318,4.445
id_9319,4.475
id_9320,3.6
id_9321,4.565
id_9322,4.21
id_9323,4.215
id_9324,4.135
id_9325,3.65
id_9326,3.73
id_9327,3.415
id_9328,4.02
id_9329,3.025
id_9330,2.9
id_9331,3.645
id_9332,2.945
id_9333,4.315
id_9334,3.79
id_9335,4.385
id_9336,4.71
id_9337,4.115
id_9338,4.475
id_9339,4.17
id_9340,3.02
id_9341,4.36
id_9342,4.32
id_9343,2.67
id_9344,4.0
id_9345,5.0
id_9346,5.0
id_9347,5.0
id_9348,4.015
id_9349,5.0
id_9350,5.0
id_9351,5.0
id_9352,3.95
id_9353,2.075
id_9354,5.0
id_9355,5.0
id_9356,5.0
id_9357,5.0
id_9358,4.0
id_9359,4.99
id_9360,5.0
id_9361,3.0
id_9362,3.0
id_9363,3.99
id_9364,4.03
id_9365,5.0
id_9366,3.955
id_9367,5.0
id_9368,4.055
id_9369,4.015
id_9370,3.995
id_9371,4.0
id_9372,2.0
id_9373,5.0
id_9374,5.0
id_9375,5.0
id_9376,5.0
id_9377,3.49
id_9378,4.01
id_9379,2.045
id_9380,5.0
id_9381,5.0
id_9382,1.28
id_9383,1.055
id_9384,4.0
id_9385,5.0
id_9386,4.0
id_9387,4.005
id_9388,5.0
id_9389,3.015
id_9390,5.0
id_9391,5.0
id_9392,3.01
id_9393,4.04
id_9394,5.0
id_9395,3.04
id_9396,5.0
id_9397,3.005
id_9398,3.0
id_9399,1.0
id_9400,5.0
id_9401,4.0
id_9402,1.025
id_9403,5.0
id_9404,3.0
id_9405,4.85
id_9406,5.0
id_9407,2.11
id_9408,5.0
id_9409,3.005
id_9410,4.0
id_9411,2.255
id_9412,5.0
id_9413,1.01
id_9414,4.97
id_9415,1.0
id_9416,4.0
id_9417,5.0
id_9418,3.0
id_9419,5.0
id_9420,4.045
id_9421,4.0
id_9422,5.0
id_9423,5.0
id_9424,3.03
id_9425,4.005
id_9426,5.0
id_9427,1.655
id_9428,4.02
id_9429,4.005
id_9430,4.0
id_9431,1.3
id_9432,4.995
id_9433,4.0
